date,net,gross,round_trips,open,close,ret_frac,gross_ret_frac,half_day,year
2008-05-20,-0.487000000000008,-0.46000000000000796,3,142.27,141.64,-0.003423068812820749,-0.003233288817038082,False,2008
2008-05-21,0.6209999999999954,0.6299999999999955,1,141.81,139.3,0.00437909879416117,0.0044425639940765494,False,2008
2008-05-22,-0.07899999999999319,-0.06999999999999318,1,139.43,139.56,-0.0005665925554040965,-0.000502044036434004,False,2008
2008-05-23,0.6909999999999886,0.6999999999999886,1,139.05,137.87,0.004969435454872266,0.005034160373966117,False,2008
2008-05-27,0.20199999999999885,0.21999999999999886,2,137.8,138.75,0.0014658925979680612,0.0015965166908563052,False,2008
2008-05-28,0.0,0.0,0,139.17,139.37,0.0,0.0,False,2008
2008-05-29,0.0620000000000125,0.0800000000000125,2,139.13,140.03,0.0004456263925825667,0.0005750017968807052,False,2008
2008-05-30,0.0,0.0,0,140.47,140.13,0.0,0.0,False,2008
2008-06-02,0.4409999999999886,0.44999999999998863,1,139.83,138.83,0.0031538296502895556,0.0032181935207036302,False,2008
2008-06-03,-0.4790000000000273,-0.4700000000000273,1,139.3,138.05,-0.0034386216798279056,-0.0033740129217518107,False,2008
2008-06-04,-0.23899999999998978,-0.22999999999998977,1,137.77,138.04,-0.0017347753502213092,-0.0016694490818029307,False,2008
2008-06-05,1.561999999999984,1.579999999999984,2,138.58,140.64,0.011271467744263125,0.01140135661711635,False,2008
2008-06-06,2.3409999999999944,2.3499999999999943,1,139.55,136.38,0.0167753493371551,0.016839842350411995,False,2008
2008-06-09,0.0,0.0,0,136.86,136.62,0.0,0.0,False,2008
2008-06-10,0.0,0.0,0,135.67,136.14,0.0,0.0,False,2008
2008-06-11,1.5519999999999932,1.5699999999999932,2,135.97,133.96,0.011414282562329875,0.011546664705449681,False,2008
2008-06-12,-0.45700000000000685,-0.4300000000000068,3,134.6,134.45,-0.003395245170876723,-0.0031946508172363062,False,2008
2008-06-13,-0.30899999999998295,-0.29999999999998295,1,135.17,136.4,-0.0022860102093658578,-0.0022194273877338385,False,2008
2008-06-16,0.0,0.0,0,135.55,136.44,0.0,0.0,False,2008
2008-06-17,0.0,0.0,0,137.07,135.51,0.0,0.0,False,2008
2008-06-18,0.0,0.0,0,134.69,134.33,0.0,0.0,False,2008
2008-06-19,0.0,0.0,0,134.15,134.72,0.0,0.0,False,2008
2008-06-20,0.27100000000000113,0.28000000000000114,1,132.85,131.59,0.0020398946179902232,0.002107640195709455,False,2008
2008-06-23,0.0,0.0,0,132.04,131.63,0.0,0.0,False,2008
2008-06-24,0.01100000000001023,0.020000000000010232,1,131.05,131.24,8.393742846249699e-05,0.00015261350629538518,False,2008
2008-06-25,-0.6369999999999852,-0.6099999999999852,3,131.72,132.0,-0.004836015791071859,-0.004631035529911822,False,2008
2008-06-26,1.3410000000000228,1.3500000000000227,1,130.57,128.2,0.010270353067320387,0.010339281611396361,False,2008
2008-06-27,-0.6389999999999955,-0.6299999999999955,1,128.28,127.8,-0.004981290926099123,-0.004911131898970965,False,2008
2008-06-30,-0.13900000000002388,-0.13000000000002387,1,127.89,127.84,-0.0010868715302214706,-0.001016498553444553,False,2008
2008-07-01,0.0,0.0,0,126.52,128.37,0.0,0.0,False,2008
2008-07-02,1.2620000000000153,1.2800000000000153,2,128.79,126.07,0.009798897429924803,0.00993865983383815,False,2008
2008-07-03,0.0,0.0,0,127.11,126.31,0.0,0.0,True,2008
2008-07-07,-0.43800000000001593,-0.4200000000000159,2,126.79,125.09,-0.0034545311144413273,-0.003312564082341004,False,2008
2008-07-08,0.0,0.0,0,124.99,127.29,0.0,0.0,False,2008
2008-07-09,0.0,0.0,0,127.5,124.44,0.0,0.0,False,2008
2008-07-10,0.0,0.0,0,124.43,125.39,0.0,0.0,False,2008
2008-07-11,-1.4769999999999885,-1.4499999999999886,3,123.97,124.02,-0.011914172783737909,-0.011696378156005393,False,2008
2008-07-14,0.19100000000000283,0.20000000000000284,1,125.26,122.83,0.0015248283570174265,0.0015966789078716496,False,2008
2008-07-15,-0.38800000000000456,-0.37000000000000455,2,121.8,121.45,-0.0031855500821018437,-0.0030377668308703165,False,2008
2008-07-16,2.1310000000000007,2.1400000000000006,1,121.45,124.47,0.01754631535611363,0.017620419925895435,False,2008
2008-07-17,0.0,0.0,0,125.14,125.91,0.0,0.0,False,2008
2008-07-18,-0.22899999999999887,-0.21999999999999886,1,126.17,125.92,-0.0018150114924308383,-0.0017436791630339927,False,2008
2008-07-21,0.0,0.0,0,126.51,126.0,0.0,0.0,False,2008
2008-07-22,0.0,0.0,0,125.15,127.69,0.0,0.0,False,2008
2008-07-23,-0.548999999999992,-0.539999999999992,1,127.89,128.22,-0.0042927515833919155,-0.0042223786066149975,False,2008
2008-07-24,2.2909999999999973,2.299999999999997,1,128.34,125.42,0.01785102072619602,0.017921146953404996,False,2008
2008-07-25,0.0,0.0,0,125.89,125.71,0.0,0.0,False,2008
2008-07-28,0.8010000000000023,0.8100000000000023,1,125.51,123.55,0.006381961596685541,0.006453669030356165,False,2008
2008-07-29,1.7710000000000012,1.7800000000000011,1,123.98,126.27,0.014284562026133258,0.014357154379738677,False,2008
2008-07-30,-0.4290000000000017,-0.4200000000000017,1,127.02,128.45,-0.0033774208786018084,-0.003306565895134638,False,2008
2008-07-31,0.0,0.0,0,127.4,126.82,0.0,0.0,False,2008
2008-08-01,-0.9169999999999864,-0.8899999999999864,3,127.12,126.11,-0.007213656387665091,-0.007001258653240925,False,2008
2008-08-04,-0.11899999999999944,-0.10999999999999943,1,126.04,124.91,-0.0009441447159631818,-0.0008727388130752097,False,2008
2008-08-05,1.6819999999999886,1.6999999999999886,2,126.02,128.42,0.013347087763846919,0.013489922234565853,False,2008
2008-08-06,0.0,0.0,0,128.02,129.09,0.0,0.0,False,2008
2008-08-07,0.0,0.0,0,127.96,126.88,0.0,0.0,False,2008
2008-08-08,2.251000000000005,2.260000000000005,1,126.58,129.62,0.017783220097961804,0.01785432137778484,False,2008
2008-08-11,-0.26900000000001933,-0.2600000000000193,1,129.47,130.65,-0.0020777013980074095,-0.0020081872248398805,False,2008
2008-08-12,0.0,0.0,0,130.28,129.25,0.0,0.0,False,2008
2008-08-13,-0.13899999999999546,-0.12999999999999545,1,128.79,128.82,-0.0010792763413308135,-0.0010093951393741398,False,2008
2008-08-14,-0.3580000000000034,-0.3400000000000034,2,127.84,129.54,-0.0028003754693366975,-0.002659574468085133,False,2008
2008-08-15,0.0,0.0,0,129.93,130.05,0.0,0.0,False,2008
2008-08-18,0.8310000000000034,0.8400000000000034,1,130.43,128.25,0.006371233611899129,0.0064402361419918985,False,2008
2008-08-19,0.0,0.0,0,127.42,127.0,0.0,0.0,False,2008
2008-08-20,0.0,0.0,0,127.39,127.71,0.0,0.0,False,2008
2008-08-21,0.0,0.0,0,126.75,127.99,0.0,0.0,False,2008
2008-08-22,0.12099999999999544,0.12999999999999545,1,128.67,129.52,0.0009403901453329871,0.0010103365197792452,False,2008
2008-08-25,1.0310000000000064,1.0400000000000063,1,128.8,127.08,0.008004658385093216,0.008074534161490732,False,2008
2008-08-26,0.0,0.0,0,127.02,127.43,0.0,0.0,False,2008
2008-08-27,-0.029000000000010233,-0.020000000000010232,1,127.55,128.46,-0.0002273618188946314,-0.0001568012544101155,False,2008
2008-08-28,0.0,0.0,0,129.19,130.32,0.0,0.0,False,2008
2008-08-29,-0.3090000000000114,-0.30000000000001137,1,129.68,128.69,-0.002382788402220939,-0.002313386798272759,False,2008
2008-09-02,-0.27899999999999603,-0.269999999999996,1,130.06,128.09,-0.0021451637705673997,-0.002075964939258773,False,2008
2008-09-03,-0.09900000000000342,-0.09000000000000341,1,127.88,127.96,-0.0007741632780732204,-0.0007037847982483845,False,2008
2008-09-04,1.721000000000004,1.730000000000004,1,126.97,124.08,0.01355438292510045,0.013625265810821486,False,2008
2008-09-05,-0.6590000000000057,-0.6500000000000057,1,123.29,124.65,-0.005345121258820713,-0.005272122637683556,False,2008
2008-09-08,0.0,0.0,0,128.04,127.25,0.0,0.0,False,2008
2008-09-09,3.3509999999999995,3.3599999999999994,1,127.1,122.94,0.026365066876475215,0.026435877261998423,False,2008
2008-09-10,0.0,0.0,0,123.89,123.6,0.0,0.0,False,2008
2008-09-11,-0.4189999999999966,-0.4099999999999966,1,122.12,125.51,-0.00343105142482801,-0.00335735342286273,False,2008
2008-09-12,0.0,0.0,0,124.29,125.75,0.0,0.0,False,2008
2008-09-15,0.0,0.0,0,121.81,120.34,0.0,0.0,False,2008
2008-09-16,0.0,0.0,0,117.2,121.87,0.0,0.0,False,2008
2008-09-17,-1.3190000000000022,-1.3100000000000023,1,119.64,116.3,-0.011024740889334689,-0.010949515212303597,False,2008
2008-09-18,-2.1370000000000138,-2.1100000000000136,3,118.05,120.6,-0.018102498941126758,-0.017873782295637557,False,2008
2008-09-19,0.0,0.0,0,126.91,125.04,0.0,0.0,False,2008
2008-09-22,1.5129999999999921,1.539999999999992,3,124.45,120.61,0.012157492969063818,0.012374447569304878,False,2008
2008-09-23,-0.9590000000000029,-0.9500000000000028,1,120.85,118.71,-0.007935457178320256,-0.007860984691766677,False,2008
2008-09-24,0.0,0.0,0,119.18,118.84,0.0,0.0,False,2008
2008-09-25,-0.5269999999999858,-0.4999999999999858,3,119.56,121.01,-0.004407828705252474,-0.0041820006691199885,False,2008
2008-09-26,0.0,0.0,0,118.83,121.36,0.0,0.0,False,2008
2008-09-29,4.301000000000002,4.310000000000002,1,119.18,112.83,0.03608826984393356,0.03616378587011245,False,2008
2008-09-30,1.6809999999999978,1.6899999999999977,1,113.51,116.7,0.014809267905911354,0.014888556074354662,False,2008
2008-10-01,0.0,0.0,0,115.18,115.99,0.0,0.0,False,2008
2008-10-02,2.5310000000000064,2.5400000000000063,1,114.95,111.3,0.02201826881252724,0.022096563723358036,False,2008
2008-10-03,-1.4270000000000056,-1.4000000000000057,3,112.86,109.98,-0.012643983696615325,-0.01240474924685456,False,2008
2008-10-06,-0.13799999999999035,-0.11999999999999035,2,107.15,106.27,-0.001287914139057306,-0.0011199253383106893,False,2008
2008-10-07,4.001999999999996,4.019999999999996,2,106.84,99.79,0.03745788094346683,0.03762635716959936,False,2008
2008-10-08,-1.3190000000000022,-1.3100000000000023,1,97.52,98.44,-0.013525430680885995,-0.013433141919606258,False,2008
2008-10-09,3.8219999999999894,3.839999999999989,2,99.66,91.75,0.038350391330523675,0.03853100541842253,False,2008
2008-10-10,0.0,0.0,0,86.76,90.46,0.0,0.0,False,2008
2008-10-13,4.802000000000008,4.820000000000007,2,93.87,100.88,0.051155853840417674,0.05134760839458834,False,2008
2008-10-14,-2.058999999999997,-2.049999999999997,1,104.7,99.91,-0.019665711556829005,-0.01957975167144219,False,2008
2008-10-15,4.371000000000009,4.38000000000001,1,97.46,90.71,0.04484916888980104,0.044941514467473936,False,2008
2008-10-16,-1.519000000000005,-1.5100000000000051,1,91.29,94.39,-0.01663928141088843,-0.01654069449008659,False,2008
2008-10-17,-0.2489999999999949,-0.23999999999999488,1,91.99,94.07,-0.002706815958256277,-0.0026089792368735177,False,2008
2008-10-20,0.0,0.0,0,95.35,98.47,0.0,0.0,False,2008
2008-10-21,0.0,0.0,0,96.97,95.5,0.0,0.0,False,2008
2008-10-22,-0.3479999999999983,-0.3299999999999983,2,93.2,90.14,-0.0037339055793991233,-0.0035407725321888227,False,2008
2008-10-23,-2.466999999999998,-2.4399999999999977,3,90.29,91.04,-0.027323070107431582,-0.027024033669287822,False,2008
2008-10-24,0.0,0.0,0,84.06,87.63,0.0,0.0,False,2008
2008-10-27,0.0,0.0,0,85.97,84.86,0.0,0.0,False,2008
2008-10-28,2.950999999999994,2.9599999999999937,1,87.34,94.0,0.03378749713762301,0.03389054270666354,False,2008
2008-10-29,0.0,0.0,0,93.77,92.3,0.0,0.0,False,2008
2008-10-30,0.0,0.0,0,95.78,95.46,0.0,0.0,False,2008
2008-10-31,0.0,0.0,0,95.08,97.17,0.0,0.0,False,2008
2008-11-03,0.0,0.0,0,96.78,96.75,0.0,0.0,False,2008
2008-11-04,0.0,0.0,0,99.06,100.39,0.0,0.0,False,2008
2008-11-05,0.9219999999999977,0.9399999999999977,2,99.2,95.43,0.009294354838709653,0.00947580645161288,False,2008
2008-11-06,1.991,2.0,1,94.46,90.65,0.021077704848613172,0.021172983273343216,False,2008
2008-11-07,-0.07899999999999319,-0.06999999999999318,1,91.65,93.2,-0.0008619749045280217,-0.0007637752318602638,False,2008
2008-11-10,-1.1189999999999993,-1.1099999999999994,1,95.21,92.22,-0.011752967125301958,-0.01165843923957567,False,2008
2008-11-11,0.20100000000000795,0.21000000000000796,1,90.76,90.09,0.0022146319964743053,0.0023137946231821063,False,2008
2008-11-12,0.6209999999999954,0.6299999999999955,1,88.23,85.67,0.0070384223053382685,0.007140428425705491,False,2008
2008-11-13,0.35200000000000453,0.37000000000000455,2,86.13,91.51,0.0040868454661558635,0.004295831882038832,False,2008
2008-11-14,-0.029000000000010233,-0.020000000000010232,1,89.41,87.55,-0.0003243485068785397,-0.00022368862543351115,False,2008
2008-11-17,-0.35900000000000853,-0.3500000000000085,1,86.38,85.38,-0.004156054642278404,-0.004051863857374491,False,2008
2008-11-18,-3.066999999999992,-3.039999999999992,3,85.15,86.19,-0.03601879036993531,-0.0357017028772753,False,2008
2008-11-19,3.231000000000009,3.240000000000009,1,85.91,81.13,0.03760912582935641,0.03771388662553846,False,2008
2008-11-20,0.35299999999999543,0.37999999999999545,3,80.13,75.76,0.004405341320354367,0.004742293772619437,False,2008
2008-11-21,0.0,0.0,0,77.46,80.35,0.0,0.0,False,2008
2008-11-24,0.5519999999999932,0.5699999999999932,2,81.92,84.94,0.006738281249999916,0.006958007812499917,False,2008
2008-11-25,0.0,0.0,0,87.3,86.03,0.0,0.0,False,2008
2008-11-26,0.6109999999999903,0.6199999999999903,1,84.3,89.05,0.0072479240806641795,0.007354685646500479,False,2008
2008-11-28,0.0,0.0,0,88.63,90.09,0.0,0.0,True,2008
2008-12-01,3.730999999999995,3.739999999999995,1,87.51,82.09,0.042635127414009766,0.042737972803108155,False,2008
2008-12-02,-0.2690000000000051,-0.2600000000000051,1,83.47,85.4,-0.003222714747813647,-0.003114891577812449,False,2008
2008-12-03,0.0,0.0,0,83.4,87.5,0.0,0.0,False,2008
2008-12-04,0.0,0.0,0,86.06,84.88,0.0,0.0,False,2008
2008-12-05,0.0,0.0,0,83.65,88.05,0.0,0.0,False,2008
2008-12-08,0.0,0.0,0,90.34,91.26,0.0,0.0,False,2008
2008-12-09,0.0,0.0,0,90.37,89.4,0.0,0.0,False,2008
2008-12-10,0.0,0.0,0,90.32,90.35,0.0,0.0,False,2008
2008-12-11,0.0,0.0,0,89.54,87.95,0.0,0.0,False,2008
2008-12-12,0.0,0.0,0,85.55,88.46,0.0,0.0,False,2008
2008-12-15,0.0,0.0,0,89.02,87.5,0.0,0.0,False,2008
2008-12-16,0.0,0.0,0,88.3,91.85,0.0,0.0,False,2008
2008-12-17,0.0,0.0,0,90.84,91.01,0.0,0.0,False,2008
2008-12-18,0.0,0.0,0,91.4,89.15,0.0,0.0,False,2008
2008-12-19,-0.28900000000000114,-0.28000000000000114,1,89.1,88.38,-0.003243546576879923,-0.0031425364758698223,False,2008
2008-12-22,0.43100000000001193,0.44000000000001194,1,88.58,86.96,0.004865658162113479,0.004967261232784059,False,2008
2008-12-23,0.0,0.0,0,87.52,86.17,0.0,0.0,False,2008
2008-12-24,0.0,0.0,0,86.45,86.66,0.0,0.0,True,2008
2008-12-26,0.0,0.0,0,87.24,87.13,0.0,0.0,False,2008
2008-12-29,-0.5290000000000102,-0.5200000000000102,1,87.24,86.9,-0.006063732232920796,-0.0059605685465384025,False,2008
2008-12-30,-0.11899999999999944,-0.10999999999999943,1,87.51,88.89,-0.0013598445891898005,-0.0012569992000914115,False,2008
2008-12-31,0.5210000000000011,0.5300000000000011,1,89.08,90.27,0.005848675348001809,0.0059497081275258325,False,2008
2009-01-02,1.4309999999999978,1.4399999999999977,1,90.44,92.97,0.015822644847412626,0.015922158337018995,False,2009
2009-01-05,-0.7289999999999989,-0.7199999999999989,1,92.63,92.8,-0.007870020511713255,-0.007772859764655068,False,2009
2009-01-06,-1.2190000000000079,-1.210000000000008,1,93.64,93.44,-0.013017941050833062,-0.01292182827851354,False,2009
2009-01-07,-0.14900000000000058,-0.14000000000000057,1,92.0,90.7,-0.0016195652173913106,-0.0015217391304347889,False,2009
2009-01-08,0.0,0.0,0,90.16,91.08,0.0,0.0,False,2009
2009-01-09,0.37200000000000055,0.39000000000000057,2,91.16,89.01,0.004080737165423437,0.0042781921895568295,False,2009
2009-01-12,1.3810000000000007,1.3900000000000006,1,88.84,87.0,0.015544799639801899,0.015646105357946877,False,2009
2009-01-13,0.0,0.0,0,86.73,87.1,0.0,0.0,False,2009
2009-01-14,0.6120000000000096,0.6300000000000097,2,85.54,84.35,0.007154547580079607,0.007364975450081946,False,2009
2009-01-15,-1.1989999999999976,-1.1899999999999977,1,84.12,84.49,-0.014253447456015188,-0.014146457441749853,False,2009
2009-01-16,-0.6090000000000085,-0.6000000000000085,1,85.86,84.97,-0.007092941998602475,-0.0069881201956674644,False,2009
2009-01-20,2.21199999999999,2.2299999999999898,2,84.23,80.62,0.026261427044995723,0.026475127626736195,False,2009
2009-01-21,0.971000000000004,0.980000000000004,1,81.94,84.03,0.011850134244569245,0.011959970710275861,False,2009
2009-01-22,-0.4389999999999926,-0.4299999999999926,1,82.42,82.78,-0.005326377092938517,-0.00521718029604456,False,2009
2009-01-23,-0.2490000000000091,-0.2400000000000091,1,80.9,83.11,-0.003077873918417912,-0.002966625463535341,False,2009
2009-01-26,-0.1970000000000017,-0.1700000000000017,3,83.59,83.7,-0.002356741236990091,-0.0020337360928340915,False,2009
2009-01-27,0.0,0.0,0,84.13,84.58,0.0,0.0,False,2009
2009-01-28,-0.7489999999999949,-0.7399999999999949,1,86.4,87.43,-0.008668981481481422,-0.008564814814814754,False,2009
2009-01-29,-0.09699999999999318,-0.06999999999999318,3,86.11,84.58,-0.001126466147950217,-0.0008129137150155984,False,2009
2009-01-30,0.5319999999999971,0.5499999999999972,2,84.98,82.69,0.006260296540362404,0.006472111084961134,False,2009
2009-02-02,0.0,0.0,0,81.57,82.59,0.0,0.0,False,2009
2009-02-03,-0.4290000000000017,-0.4200000000000017,1,83.1,83.8,-0.00516245487364623,-0.005054151624548757,False,2009
2009-02-04,-0.018999999999990906,-0.009999999999990905,1,84.3,83.31,-0.0002253855278765232,-0.00011862396204022426,False,2009
2009-02-05,0.260999999999996,0.269999999999996,1,82.7,84.66,0.003155985489721838,0.003264812575574317,False,2009
2009-02-06,0.7709999999999869,0.7799999999999869,1,84.86,86.96,0.009085552674993953,0.009191609710110616,False,2009
2009-02-09,0.0,0.0,0,86.96,87.16,0.0,0.0,False,2009
2009-02-10,2.181000000000012,2.190000000000012,1,86.27,82.96,0.02528109423901718,0.025385417874116287,False,2009
2009-02-11,0.0,0.0,0,83.45,83.66,0.0,0.0,False,2009
2009-02-12,-0.3289999999999932,-0.3199999999999932,1,82.17,83.7,-0.0040038943653400655,-0.0038943653401483894,False,2009
2009-02-13,0.0,0.0,0,83.55,82.79,0.0,0.0,False,2009
2009-02-17,-0.10899999999999432,-0.09999999999999432,1,80.16,79.22,-0.0013597804391216857,-0.0012475049900198892,False,2009
2009-02-18,0.0,0.0,0,79.79,79.05,0.0,0.0,False,2009
2009-02-19,0.0,0.0,0,79.84,78.28,0.0,0.0,False,2009
2009-02-20,0.0,0.0,0,76.73,77.4,0.0,0.0,False,2009
2009-02-23,1.5709999999999984,1.5799999999999983,1,78.27,74.78,0.020071547208381224,0.020186533793279653,False,2009
2009-02-24,0.991,1.0,1,75.29,77.56,0.013162438570859343,0.013281976358082082,False,2009
2009-02-25,-0.7379999999999989,-0.7199999999999989,2,77.14,76.86,-0.009567021000777791,-0.009333679025149064,False,2009
2009-02-26,0.0,0.0,0,77.82,75.67,0.0,0.0,False,2009
2009-02-27,0.0,0.0,0,74.01,73.98,0.0,0.0,False,2009
2009-03-02,1.0110000000000103,1.0200000000000102,1,72.52,70.57,0.013940981798124799,0.014065085493657065,False,2009
2009-03-03,-0.9389999999999926,-0.9299999999999926,1,71.61,70.03,-0.013112693757854945,-0.012987012987012884,False,2009
2009-03-04,-0.6779999999999966,-0.6599999999999966,2,71.23,71.73,-0.009518461322476437,-0.009265758809490335,False,2009
2009-03-05,0.1520000000000159,0.17000000000001592,2,70.1,68.77,0.002168330955777688,0.0024251069900144925,False,2009
2009-03-06,-1.248000000000004,-1.230000000000004,2,69.4,68.84,-0.017982708933717634,-0.017723342939481322,False,2009
2009-03-09,-0.5889999999999983,-0.5799999999999983,1,67.95,68.07,-0.008668138337012484,-0.008535688005886655,False,2009
2009-03-10,1.7909999999999973,1.7999999999999972,1,69.51,72.21,0.025766076823478593,0.0258955545964609,False,2009
2009-03-11,0.01099999999999602,0.01999999999999602,1,73.0,72.6,0.0001506849315067948,0.0002739726027396715,False,2009
2009-03-12,1.8320000000000085,1.8500000000000085,2,72.62,75.51,0.025227210134949166,0.025475075736711764,False,2009
2009-03-13,0.0,0.0,0,76.01,76.09,0.0,0.0,False,2009
2009-03-16,0.0,0.0,0,76.96,75.93,0.0,0.0,False,2009
2009-03-17,0.5020000000000102,0.5200000000000102,2,76.07,78.26,0.006599184961220064,0.006835809123176158,False,2009
2009-03-18,-0.22899999999999887,-0.21999999999999886,1,77.81,79.89,-0.0029430664439017975,-0.0028274000771108965,False,2009
2009-03-19,0.0,0.0,0,80.93,78.87,0.0,0.0,False,2009
