ticker,ts,year,dir,n_box_bars,box_h_atr,move_pct,move_atr,mfe_atr,mae_atr
AMZN,2005-11-02 12:40:00-05:00,2005,1,5,0.7642103166611369,4.325327084553799,1.1775484183682936,1.3769076314103312,0.2777738368385722
AMZN,2005-11-03 13:25:00-05:00,2005,1,3,0.5774600469213305,2.2243482420473564,0.6318092278080439,0.8356186561332212,0.8559995989657395
AMZN,2005-11-10 09:50:00-05:00,2005,-1,5,0.46344264946397834,-15.840386940749704,-4.818332307919163,0.3604553940275365,4.891894633230904
AMZN,2005-11-10 13:55:00-05:00,2005,1,2,0.6926891025229381,14.895658431278497,4.727032227107123,4.803151908703049,0.16746329951103633
AMZN,2005-11-10 15:05:00-05:00,2005,1,2,0.5556736756502696,14.074779709454639,4.4986731823193375,4.574792863915263,0.3958223442988218
AMZN,2005-11-21 15:05:00-05:00,2005,1,2,0.30548743839279896,0.02081165452654181,0.007273510437926246,0.698257002040687,0.5891543454718257
AMZN,2005-11-29 09:55:00-05:00,2005,1,5,1.1511475120154133,-1.0556232237109315,-0.3990644708320128,0.49115627179324234,1.3123081636975702
AMZN,2005-12-06 09:35:00-05:00,2005,1,5,0.8836696642416271,-0.6460730870179694,-0.25024273677638925,0.32844359201900913,1.3059542825517858
AMZN,2005-12-07 13:50:00-05:00,2005,-1,4,0.7591959393122771,-1.275982712492288,-0.5116320460582781,0.6024054735847473,1.1222896494181542
AMZN,2005-12-09 14:20:00-05:00,2005,1,5,0.6696780953861394,0.510620915032687,0.2066907701809114,0.8184954499163991,0.3968462787473446
AMZN,2005-12-22 09:30:00-05:00,2005,1,4,0.7763519668127967,-4.030944625407156,-1.7874149933596841,0.6138596946891905,1.85060643251887
AMZN,2005-12-29 14:20:00-05:00,2005,1,5,0.533575805495972,-1.1527020327218565,-0.5413369081213671,0.16686370644601278,2.093557433200568
AMZN,2006-01-04 13:30:00-05:00,2006,-1,5,0.9133985903518043,5.554373270908706,2.509442442966544,2.87480187910726,1.5287407985888113
AMZN,2006-01-11 09:30:00-05:00,2006,-1,1,0.5887708788792639,2.6811433636162096,1.113144942881103,1.9595030812700491,0.2115895345972324
AMZN,2006-01-19 09:45:00-05:00,2006,1,4,1.208286251666125,0.6008010680907907,0.24714946056807288,0.2746105117423041,1.592740968105346
AMZN,2006-01-20 12:45:00-05:00,2006,-1,1,0.523496740443762,-4.314720812182748,-1.687825697637654,0.05415483521831441,1.687825697637654
AMZN,2006-01-20 13:25:00-05:00,2006,1,1,0.7220644695776056,3.054479142922278,1.2094579865424913,1.2094579865424913,0.4783677110951627
AMZN,2006-01-24 09:40:00-05:00,2006,1,5,0.44390047792814796,-12.985244040862657,-5.1191748664294625,1.7183244306896113,5.996236294593953
AMZN,2006-01-31 09:40:00-05:00,2006,-1,5,0.5406400671484336,14.00491400491401,5.74544613732317,7.019157481961003,0.384862420681933
AMZN,2006-02-01 11:55:00-05:00,2006,-1,1,0.7515212950364298,11.959753029956556,4.793239479317675,6.067159723342834,0.3574308598343936
AMZN,2006-02-10 14:05:00-05:00,2006,1,1,0.40997589842221693,3.0510257759074197,0.8806889669810622,1.5032449608814666,0.48589736109299986
AMZN,2006-02-14 09:30:00-05:00,2006,1,2,0.3834994899951715,1.2695054218460735,0.3681595103953663,1.6797277661788563,0.3298095613958498
AMZN,2006-02-14 14:00:00-05:00,2006,1,5,0.6094030528575506,0.3406708595387931,0.10156717547626132,1.4375661759716618,0.3515786843408947
AMZN,2006-02-17 14:25:00-05:00,2006,1,5,0.3426314175509595,-2.743205486410964,-0.8605626301279944,0.00796817250118782,1.3227166351967359
AMZN,2006-02-23 15:45:00-05:00,2006,-1,5,0.8374714962958577,1.9240906694781221,0.6113541922959752,2.1523017454803535,0.7034760568885204
AMZN,2006-02-24 15:00:00-05:00,2006,1,1,0.4011481770205021,-3.073717113831724,-1.0071379763493413,0.3328676362510551,2.5775904140466226
AMZN,2006-03-02 15:05:00-05:00,2006,1,1,0.5166733185155299,-1.8167028199566206,-0.6181627203667956,0.8764993796245566,1.0517992555494735
AMZN,2006-03-03 12:40:00-05:00,2006,1,2,0.7625010989730926,-3.568575233022634,-1.1880831077022556,0.24825617175868067,1.604798824582899
AMZN,2006-03-06 13:35:00-05:00,2006,-1,5,0.522048855071099,1.8965050121918137,0.6193799975419787,1.035249424463024,0.4955039980335846
AMZN,2006-03-13 09:30:00-05:00,2006,1,1,0.5828927949307253,-1.396877567789639,-0.4794763313139823,0.8273317089339356,0.6204987817004497
AMZN,2006-03-13 13:15:00-05:00,2006,-1,5,0.48945728309681213,0.22172949002217313,0.07677761303479456,0.2207356374750354,1.2572334134447576
AMZN,2006-03-22 14:10:00-05:00,2006,-1,3,0.8651083902058939,-1.9821328866555046,-0.7060079966048102,0.6761766728046059,1.0739276568073153
AMZN,2006-03-23 10:10:00-05:00,2006,-1,5,0.6829989527944387,-2.3249299719888006,-0.8215784504628779,0.5543179906737482,1.1878242657294604
AMZN,2006-03-31 14:10:00-05:00,2006,-1,5,0.3255320959181622,-1.4790468364831628,-0.5670559090187344,0.5145507322577372,2.4467412370623056
AMZN,2006-04-06 10:00:00-04:00,2006,1,1,0.2952359738560146,-2.660989888238427,-1.0544141923429093,1.3285618823520633,2.203725661996679
AMZN,2006-04-13 14:05:00-04:00,2006,1,5,0.9748739703654644,-1.2328767123287652,-0.4386932866644579,0.6824117792558273,1.4135672570299223
AMZN,2006-04-21 10:25:00-04:00,2006,-1,5,0.6795207708731104,2.598120508568266,0.8631750332712488,1.074377435029109,1.9008216158207343
AMZN,2006-04-25 11:40:00-04:00,2006,-1,2,0.34000078226366237,0.9329940627650529,0.31166738374168945,1.7566707083622537,2.720006258109299
AMZN,2006-05-02 09:30:00-04:00,2006,-1,5,0.9888776389281665,4.879465582340986,1.6849030764698956,1.885486776049645,0.8825682781508977
AMZN,2006-05-08 09:30:00-04:00,2006,1,4,0.7284990484074639,-6.668566543174694,-2.4352682475335277,0.228956843785206,2.643410832792804
AMZN,2006-05-08 13:35:00-04:00,2006,-1,2,0.8055935968855982,5.127462340672075,1.8518190473863765,2.061064137486532,0.7742068333705736
AMZN,2006-05-09 15:50:00-04:00,2006,1,5,0.9709308641982498,-3.1116186126177556,-1.1503420021479251,0.021107192699959608,3.7148659151933034
AMZN,2006-05-17 09:30:00-04:00,2006,-1,5,0.7328378838829914,-11.155624036979972,-3.7898187709377655,0.984096586928594,4.2399906138944585
AMZN,2006-05-24 15:30:00-04:00,2006,1,1,0.5754937381298725,-0.5151688609044143,-0.14589982093433546,1.2644651147642214,0.9807710185030197
AMZN,2006-06-01 14:15:00-04:00,2006,1,5,0.4719133121674274,-3.3218785796105412,-0.9123657368570263,0.41685675908122666,1.966305467364279
AMZN,2006-06-05 12:45:00-04:00,2006,-1,5,0.926551328347538,0.8807985907222621,0.23757726367885787,1.29875570811108,0.38012362188616977
AMZN,2006-06-05 12:40:00-04:00,2006,-1,1,0.43785545255643166,0.8807985907222621,0.238830246848964,1.3056053494409936,0.38212839495833956
AMZN,2006-06-07 12:00:00-04:00,2006,1,2,0.5867910430453486,2.6939970717423156,0.7395174789064678,0.8922439147675835,1.3906143896828136
AMZN,2006-06-09 14:25:00-04:00,2006,1,2,0.28506827211658897,3.0561269468116397,0.8012729810844688,0.9476593910902826,0.7319320500290829
AMZN,2006-06-12 15:05:00-04:00,2006,-1,4,0.4332377528955309,-4.530551415797322,-1.197311608002192,0.3702213524743629,1.3469755590024635
AMZN,2006-06-13 12:00:00-04:00,2006,1,5,0.7987328753383032,7.094693638229257,1.9062461127403303,2.3158527154779223,0.8113361554225389
AMZN,2006-06-23 15:35:00-04:00,2006,1,5,0.5188597290942663,5.598033861277992,1.8339007666262779,1.9859803423952855,0.4025635829179627
AMZN,2006-06-29 14:20:00-04:00,2006,1,5,1.2565055989682292,-3.7836397548627736,-1.3415322936352514,1.237610777931111,1.6816390723033436
AMZN,2006-07-05 10:05:00-04:00,2006,-1,3,0.7381580518082684,12.665606783253846,4.356043811905565,4.501852809793617,0.11846981078404159
AMZN,2006-07-10 14:10:00-04:00,2006,-1,3,1.2295816197467715,7.675070028011205,2.459163239493543,2.602764012602655,0.7898042521001166
AMZN,2006-07-10 10:55:00-04:00,2006,1,1,0.33219683542395306,-10.09274413529733,-3.234548134391101,0.034968087939363277,3.374420486148554
AMZN,2006-07-10 12:00:00-04:00,2006,-1,1,0.5682314290146523,8.495280399777903,2.6750587273612885,2.814931079118742,0.48955323115108584
AMZN,2006-07-11 10:00:00-04:00,2006,-1,4,1.0315585942112147,6.320541760722353,1.9582129246043434,2.4390241337705856,0.40213301130267576
AMZN,2006-07-12 11:25:00-04:00,2006,-1,1,0.5098692524110003,5.996942069199847,1.8619018562181087,2.345398561090608,0.2566927960414
AMZN,2006-07-18 12:05:00-04:00,2006,-1,1,0.38316664929543537,18.38389906878943,5.453441613228039,6.531654742640772,1.3544495509978105
AMZN,2006-07-19 09:55:00-04:00,2006,1,5,0.8197984124460457,-20.48580626280362,-6.237596616437296,0.5702945477885535,7.315809745850029
AMZN,2006-07-21 14:50:00-04:00,2006,-1,5,0.9632547075622582,17.766343825665853,5.140277393991327,6.199857572309813,1.4361252003655516
AMZN,2006-07-31 15:00:00-04:00,2006,-1,5,0.27458989780317206,-1.6778523489932857,-0.3013791561254328,0.6563368288953872,0.5156932227035189
AMZN,2006-08-03 11:15:00-04:00,2006,1,5,0.21488876070355684,-0.7240853658536633,-0.13609621511225245,0.9669994231659963,0.34382201712568844
AMZN,2006-08-08 12:25:00-04:00,2006,-1,4,0.30488903447671356,-9.312805107022164,-1.9387815525698655,0.6801370769095874,2.439112275813702
AMZN,2006-08-14 10:00:00-04:00,2006,1,5,0.5377755413232168,10.18168054504164,2.3715019773105825,2.935725496075926,0.14987187217204334
AMZN,2006-08-21 11:00:00-04:00,2006,-1,2,0.7000668585968034,0.4975124378109536,0.12406248127032138,0.5316963483013689,0.6646204353767082
AMZN,2006-08-23 10:00:00-04:00,2006,1,5,0.4427569808250514,10.30534351145037,2.629976466100812,2.638831605717316,1.1334578709121366
AMZN,2006-08-24 09:50:00-04:00,2006,-1,2,0.5736839966246183,-14.393666786613887,-3.6080754504692916,0.22550471565432997,3.6170956390954676
AMZN,2006-08-24 10:00:00-04:00,2006,-1,1,0.4416655294178311,-15.26468455402465,-3.79471812010011,0.027040746699051703,3.80373170233313
AMZN,2006-09-06 11:30:00-04:00,2006,-1,2,0.752492754090954,-4.628736740597867,-1.4072591764817817,1.3974865433117747,1.5929392067120183
AMZN,2006-09-11 13:00:00-04:00,2006,1,5,0.851790439629771,5.957031249999995,1.7319738939138687,1.9117963200579329,0.17982242614406424
AMZN,2006-09-12 11:00:00-04:00,2006,1,2,0.49914917328302366,-1.1538461538461549,-0.3327661155220144,1.488204016640119,1.2016554171628278
AMZN,2006-09-19 11:35:00-04:00,2006,-1,3,0.4266275061402444,-3.3129623673206883,-0.9986962075555733,1.153833482515658,1.6677257058209556
AMZN,2006-09-21 14:05:00-04:00,2006,-1,1,1.2020695482334316,-4.285714285714289,-1.2300246540063031,0.8386531731861137,1.817081875236581
AMZN,2006-09-25 12:00:00-04:00,2006,-1,1,0.3174683522830538,-3.9145907473309607,-1.038207314222962,0.008580225737382716,1.5787615356778901
AMZN,2006-09-28 09:50:00-04:00,2006,-1,5,0.6811786505997109,-2.002503128911127,-0.5589158158766836,1.2051622279841092,1.327425062707129
AMZN,2006-10-02 11:05:00-04:00,2006,-1,1,0.4771986065878286,-3.459219295461758,-1.000281694578332,0.8534513540897694,1.8078485672654265
AMZN,2006-10-02 13:10:00-04:00,2006,-1,2,0.39460654006300905,-3.9540816326530503,-1.1379351387863565,0.715797909881745,1.945502011473451
AMZN,2006-10-06 15:35:00-04:00,2006,-1,4,0.583768522276,-2.335586969883223,-0.6641677798349687,0.23595434283610825,1.022468818956464
AMZN,2006-10-09 11:00:00-04:00,2006,-1,1,0.3215155270584166,-0.9090909090909167,-0.26792960588201575,0.6519620409795659,0.6341000672541003
AMZN,2006-10-12 11:45:00-04:00,2006,1,3,0.7197520257021319,-2.747909199522105,-0.8277148295574517,0.20692870738936392,1.5564637555808594
AMZN,2006-10-18 09:30:00-04:00,2006,1,2,0.47575775961991285,17.332513829133376,5.476068906645535,5.9809546923646275,0.5243044697852091
AMZN,2006-10-18 13:25:00-04:00,2006,-1,5,0.5698578810891938,-18.71890547263681,-5.914731800270613,0.1572021740935713,6.42563886607472
AMZN,2006-10-31 09:35:00-05:00,2006,1,5,1.09176664102597,2.080083203328135,0.6667277197105156,1.1834417024861632,1.3251213429246507
AMZN,2006-11-03 13:00:00-05:00,2006,-1,5,0.6913864669567272,-6.366838255215397,-2.1663442631310894,0.036873944904358955,2.737890409148651
AMZN,2006-11-08 14:40:00-05:00,2006,1,1,0.5974980467665606,8.282520325203242,3.1931862827196507,3.663348680175306,0.5877029968195688
AMZN,2006-11-22 15:25:00-05:00,2006,1,5,0.7731857225636667,-8.306188925081438,-3.5388115763490786,0.10903901215641533,3.8560159753495564
AMZN,2006-11-27 10:00:00-05:00,2006,-1,1,0.6396145001954785,6.411778674899084,2.7854179847222373,3.115541597726354,0.1753781694084313
AMZN,2006-11-29 14:10:00-05:00,2006,-1,5,1.0206438644101932,3.9200998751560556,1.5261055877371401,2.284298172727565,0.6512679896712652
AMZN,2006-12-01 09:30:00-05:00,2006,1,1,0.15476121354708883,-4.893722194760267,-1.9151700176452267,0.07738060677354441,2.6696309336872823
AMZN,2006-12-01 13:05:00-05:00,2006,-1,2,1.2593060018989566,1.961783439490445,0.75755126676734,1.5249408616745146,0.324664828614578
AMZN,2006-12-05 14:25:00-05:00,2006,1,5,0.41053962507857467,2.2216547497446424,0.8306266832985104,0.9833856135603052,1.3939252386388756
AMZN,2006-12-13 09:30:00-05:00,2006,1,4,1.085249976243349,2.7848748083801618,1.1055350225282647,1.5213784713691771,0.9635396985338147
AMZN,2006-12-11 14:40:00-05:00,2006,1,2,0.8757884909143955,2.825584382224514,1.0947356136429967,1.2539698847183414,0.7762670714923029
AMZN,2006-12-13 09:30:00-05:00,2006,1,5,0.7825925015849431,2.7848748083801618,1.0797795275032689,1.4859351295916599,0.941092248741387
AMZN,2006-12-22 10:05:00-05:00,2006,1,5,0.5542480866124775,-2.1566683192860623,-0.8036597255880893,0.26788657519602976,0.9145093429105848
AMZN,2007-01-05 11:00:00-05:00,2007,-1,5,0.8058436525671643,0.26102845210127346,0.1007304565708933,1.2692037527932816,0.46336010022611723
AMZN,2007-01-08 10:10:00-05:00,2007,-1,1,0.3373246706631949,-1.057921184871728,-0.3968525537214083,0.7540198520706758,0.40677386756444245
AMZN,2007-01-10 09:30:00-05:00,2007,-1,5,0.704742166768308,0.5912389142703639,0.21533788429031853,0.5970732246231488,1.752067331271207
AMZN,2007-01-22 11:55:00-05:00,2007,-1,5,0.9347378660911335,0.43266630611141194,0.16081511674686186,0.6834642461741629,1.4272341611283967
AMZN,2007-01-23 10:15:00-05:00,2007,-1,1,0.46239834489070203,-2.185195301830103,-0.8041710345925291,0.31161627590460617,4.724504828231106
AMZN,2007-01-23 14:40:00-05:00,2007,-1,1,0.6835453794036498,-2.9727497935590446,-1.0856308966999144,0.03015641379722096,5.005964690338492
AMZN,2007-01-24 14:35:00-05:00,2007,1,5,0.7560624251299061,0.1606425702811306,0.06130235879431879,4.045955680424891,1.072791278900538
AMZN,2007-01-29 12:05:00-05:00,2007,1,5,0.6440861649203401,1.2175324675324655,0.4459058064833121,4.310422796005358,0.32699759142109963
AMZN,2007-01-30 12:00:00-05:00,2007,-1,1,0.2703148410109338,-4.850948509485102,-1.792087279294703,0.2703148410109338,4.4151424031785655
AMZN,2007-01-31 10:30:00-05:00,2007,1,3,0.5706646643564167,3.6431824270024142,1.361585865832846,3.9846409897167088,0.6507579505818738
AMZN,2007-01-31 14:15:00-05:00,2007,1,5,0.792173520362262,2.7895855472901285,1.0663874312568975,3.727277974012193,0.9749827942920131
AMZN,2007-02-01 09:30:00-05:00,2007,1,1,0.8023295911361361,1.150326797385622,0.44686711405050805,3.107757656805804,1.5945031114984025
AMZN,2007-02-12 09:45:00-05:00,2007,-1,5,0.8530668240045115,-4.998698255662592,-1.706133648009023,0.044430563750237934,1.803880888259533
AMZN,2007-02-12 15:15:00-05:00,2007,1,5,0.4568886337095206,3.5961983046493855,1.3053960963129232,1.4079629324517882,0.1212153518004843
AMZN,2007-02-16 14:15:00-05:00,2007,1,5,0.34974600524160443,1.2161826756018956,0.47604317380108185,1.6612935248976428,0.28173983755573934
AMZN,2007-02-23 09:30:00-05:00,2007,-1,5,1.1277880575968524,7.915954067920837,3.2919218978502776,3.2919218978502776,0.27432682482085796
AMZN,2007-03-02 12:20:00-05:00,2007,-1,5,1.1976318711711285,-2.1293375394321754,-0.7638439493296183,1.0750396323898326,1.2070620433850776
AMZN,2007-03-07 13:20:00-05:00,2007,1,5,1.9115915069728948,-3.3452502553626093,-1.2097511469248743,0.14775586527326748,1.7546009001200493
AMZN,2007-03-08 14:15:00-05:00,2007,-1,5,0.5055106350584867,1.9937856033143437,0.6828827877105877,1.2061306380342864,0.3813501282020141
AMZN,2007-03-12 15:00:00-04:00,2007,1,2,0.39353875605032285,-2.5238217872778748,-0.8765181384757171,0.15204906483762376,1.404217834088651
AMZN,2007-03-13 13:35:00-04:00,2007,-1,5,1.0128392548739176,-3.176283748014826,-1.1049155507715487,0.4787967386676711,1.94280984343997
AMZN,2007-03-16 09:30:00-04:00,2007,-1,5,0.682690761225062,-3.8912579957356175,-1.3469304207953905,0.0,2.186455546085664
AMZN,2007-03-21 14:15:00-04:00,2007,1,5,0.6241482959717143,2.605107041526965,1.0506496315523892,1.7684201719198547,0.3536840343839691
AMZN,2007-03-26 10:00:00-04:00,2007,-1,1,0.20315882573357563,-2.9503105590062195,-1.1816380680422254,0.2176701704288294,1.8968400565940915
AMZN,2007-03-27 14:05:00-04:00,2007,1,5,0.6062949168274597,5.867411734823478,2.4570899260902377,2.542183949504618,0.6701154343882427
AMZN,2007-03-29 12:00:00-04:00,2007,-1,2,0.5498109852135936,-5.786802030456858,-2.507138092573998,0.10996219704271677,2.5951078502081733
AMZN,2007-04-02 12:05:00-04:00,2007,1,5,0.7538832609640848,3.68159203980101,1.6652943675027676,1.7553102792596738,0.2700477352707133
AMZN,2007-04-05 12:50:00-04:00,2007,1,4,0.24019230320201457,1.6782546152001772,0.8006410106733786,0.903580569188532,0.5375732500235656
AMZN,2007-04-09 11:00:00-04:00,2007,1,3,0.31148668080796865,1.1688931297709801,0.5870325907534577,0.6948549033408328,0.814657472882364
AMZN,2007-04-11 09:45:00-04:00,2007,-1,5,0.6150501206315117,-8.465991316931982,-4.317651846833227,0.2706220530778691,4.883497957814224
AMZN,2007-05-16 14:00:00-04:00,2007,1,1,0.34927719288341363,11.496273150408495,3.855147016450677,6.4747259630762795,0.019646842099689837
AMZN,2007-05-31 13:05:00-04:00,2007,-1,5,0.6938312291519808,-5.807570066454784,-1.8719473430811835,0.7310839125963825,2.5611219868026165
AMZN,2007-06-04 15:00:00-04:00,2007,1,5,0.8577852840941482,5.563562986451428,1.8706503935612453,2.587894585911155,0.014538733628714887
AMZN,2007-06-11 15:00:00-04:00,2007,-1,1,0.44209171693418814,-1.300335570469798,-0.39917019101824835,21.130267208417607,0.5794405998651985
AMZN,2007-06-14 09:55:00-04:00,2007,1,5,21.632179874903727,-3.7398827797934784,-1.173805265534362,0.5299643176479736,1.4190780075863179
AMZN,2007-06-22 09:50:00-04:00,2007,1,5,0.2524139941687347,-1.8367054096714033,-0.2910719932756566,0.12279599716316612,0.6776519843448875
AMZN,2007-07-02 14:50:00-04:00,2007,1,5,0.4480199544884357,-0.976590550050273,-0.21304445388261467,0.1754483737856815,0.507547081308578
AMZN,2007-07-05 11:00:00-04:00,2007,-1,2,0.348615827979701,-9.427364126475291,-2.211318046106545,0.21190373857589884,2.2967631019839243
AMZN,2007-07-11 09:30:00-04:00,2007,1,1,0.19718669431500474,0.5616399887672008,0.14445911671428996,1.4915403800750433,0.386428137210726
AMZN,2007-07-26 14:15:00-04:00,2007,-1,5,1.2158034557741726,8.515205724508045,1.9729174259608173,2.4288437218761327,0.4089520714876758
AMZN,2007-07-27 11:45:00-04:00,2007,-1,1,0.5906827438803258,7.578313253012054,1.6736011076609278,2.1126220659503603,0.4895748868197286
AMZN,2007-07-30 09:50:00-04:00,2007,-1,5,0.6492188716522508,6.268328445747789,1.3649560703180506,1.803977028607483,0.5747183453970779
AMZN,2007-08-03 14:25:00-04:00,2007,-1,5,0.8373456225843154,3.546556615940153,0.7356870485964425,1.3830916513613132,0.7918667868529027
AMZN,2007-08-07 10:15:00-04:00,2007,1,3,0.2766271068315022,-5.074022523092495,-1.0666102869176177,0.3910017760022222,2.3885686724489297
AMZN,2007-08-14 09:35:00-04:00,2007,-1,5,0.2709110577550857,-7.135135135135129,-1.4746498813885003,1.1031945135387475,1.5333007289437246
AMZN,2007-08-15 15:30:00-04:00,2007,-1,5,0.6565849327193056,-8.677176148046607,-1.8978002849832034,0.86945036752785,1.960760484011082
AMZN,2007-08-21 10:35:00-04:00,2007,1,3,1.0286731563475273,5.16129032258065,1.1894981630921255,1.5141826106708411,0.18206604537124235
