entry_ts,exit_ts,pnl_pts,reason,year
2019-12-05 15:39:00,2019-12-05 15:59:00,-4.724999999999709,eod,2019
2019-12-12 09:39:00,2019-12-12 11:46:00,-9.915000000000218,ribbon,2019
2019-12-13 10:03:00,2019-12-13 10:30:00,-37.83593289522585,stop,2019
2019-12-18 10:57:00,2019-12-18 13:43:00,4.185000000000145,ribbon,2019
2019-12-20 09:33:00,2019-12-20 09:59:00,-18.041196164612558,stop,2019
2019-12-20 11:36:00,2019-12-20 15:31:00,-6.425000000000437,ribbon,2019
2019-12-26 11:03:00,2019-12-26 15:59:00,24.82500000000138,eod,2019
2019-12-27 09:30:00,2019-12-27 09:37:00,-10.718067712660995,stop,2019
2019-12-27 11:27:00,2019-12-27 12:07:00,-13.983796344627335,stop,2019
2019-12-31 15:33:00,2019-12-31 15:59:00,9.334999999999782,eod,2019
2020-01-02 09:33:00,2020-01-02 15:59:00,71.54500000000073,eod,2020
2020-01-03 09:30:00,2020-01-03 09:37:00,51.47500000000102,ribbon,2020
2020-01-06 15:27:00,2020-01-06 15:59:00,17.65500000000131,eod,2020
2020-01-07 09:30:00,2020-01-07 09:38:00,-14.447733397998745,stop,2020
2020-01-07 10:06:00,2020-01-07 14:16:00,5.3349999999997815,ribbon,2020
2020-01-07 15:15:00,2020-01-07 15:50:00,-11.744305951109054,stop,2020
2020-01-08 09:54:00,2020-01-08 10:48:00,-21.866512161527936,stop,2020
2020-01-08 11:36:00,2020-01-08 15:55:00,40.01500000000007,ribbon,2020
2020-01-10 09:33:00,2020-01-10 09:38:00,-22.808302845130385,stop,2020
2020-01-10 10:36:00,2020-01-10 11:32:00,-22.25665952254829,stop,2020
2020-01-13 11:33:00,2020-01-13 15:59:00,43.745000000001454,eod,2020
2020-01-14 09:30:00,2020-01-14 09:32:00,-11.59213995127473,stop,2020
2020-01-14 10:36:00,2020-01-14 10:52:00,-24.686366533632537,stop,2020
2020-01-16 15:36:00,2020-01-16 15:59:00,20.52500000000029,eod,2020
2020-01-17 15:03:00,2020-01-17 15:08:00,-9.430622198476412,stop,2020
2020-01-17 15:33:00,2020-01-17 15:59:00,14.215000000000801,eod,2020
2020-01-20 11:33:00,2020-01-20 12:59:00,5.3349999999997815,eod,2020
2020-01-21 11:18:00,2020-01-21 13:20:00,-16.263957140848362,stop,2020
2020-01-22 09:33:00,2020-01-22 14:22:00,10.775000000000292,ribbon,2020
2020-01-24 09:33:00,2020-01-24 10:19:00,-28.74811124103988,stop,2020
2020-01-24 11:09:00,2020-01-24 11:18:00,-24.555851709291602,stop,2020
2020-01-30 15:21:00,2020-01-30 15:59:00,32.564999999999344,eod,2020
2020-02-03 15:33:00,2020-02-03 15:46:00,-19.886981957453173,stop,2020
2020-02-04 10:36:00,2020-02-04 15:59:00,58.07499999999956,eod,2020
2020-02-06 10:00:00,2020-02-06 15:04:00,22.245000000001454,ribbon,2020
2020-02-07 09:30:00,2020-02-07 09:33:00,-17.038267881139546,stop,2020
2020-02-07 11:24:00,2020-02-07 13:40:00,-18.745000000000147,ribbon,2020
2020-02-10 11:48:00,2020-02-10 12:05:00,-20.845793868336187,stop,2020
2020-02-10 15:00:00,2020-02-10 15:59:00,33.424999999999926,eod,2020
2020-02-12 11:21:00,2020-02-12 15:16:00,1.885000000000873,ribbon,2020
2020-02-13 09:30:00,2020-02-13 09:37:00,26.8350000000016,ribbon,2020
2020-02-17 09:30:00,2020-02-17 12:59:00,13.355000000000219,eod,2020
2020-02-18 15:00:00,2020-02-18 15:50:00,-15.011897713358193,stop,2020
2020-02-19 11:09:00,2020-02-19 15:16:00,2.175000000001746,ribbon,2020
2020-02-21 09:30:00,2020-02-21 09:35:00,-29.21713899868999,stop,2020
2020-02-26 10:36:00,2020-02-26 11:58:00,-58.884999999999565,ribbon,2020
2020-03-02 10:51:00,2020-03-02 14:40:00,41.73499999999942,ribbon,2020
2020-03-04 15:30:00,2020-03-04 15:59:00,68.68500000000014,eod,2020
2020-03-10 15:00:00,2020-03-10 15:59:00,168.7249999999992,eod,2020
2020-03-11 09:30:00,2020-03-11 09:43:00,9.345,ribbon,2020
2020-03-13 15:24:00,2020-03-13 15:33:00,-119.53828865582298,stop,2020
2020-03-16 09:30:00,2020-03-16 09:46:00,-323.21499999999946,stop,2020
2020-03-17 15:42:00,2020-03-17 15:59:00,-59.86499999999913,eod,2020
2020-03-19 11:27:00,2020-03-19 12:25:00,-155.453816342769,stop,2020
2020-03-20 10:24:00,2020-03-20 11:22:00,-94.98500000000175,ribbon,2020
2020-03-25 09:39:00,2020-03-25 09:48:00,-113.5974351284124,stop,2020
2020-03-25 11:09:00,2020-03-25 15:49:00,34.985000000001236,ribbon,2020
2020-03-26 11:42:00,2020-03-26 13:25:00,-59.58500000000029,ribbon,2020
2020-03-26 15:00:00,2020-03-26 15:59:00,102.95500000000058,eod,2020
2020-03-27 15:12:00,2020-03-27 15:39:00,-59.739098193228784,stop,2020
2020-03-30 11:30:00,2020-03-30 14:16:00,-40.61499999999913,ribbon,2020
2020-03-31 10:15:00,2020-03-31 12:25:00,-55.625000000001165,ribbon,2020
2020-04-03 09:30:00,2020-04-03 10:34:00,-44.575000000000074,ribbon,2020
2020-04-07 11:33:00,2020-04-07 13:55:00,8.654999999999491,ribbon,2020
2020-04-09 09:39:00,2020-04-09 10:17:00,-74.22704489232027,stop,2020
2020-04-13 15:24:00,2020-04-13 15:59:00,58.20500000000058,eod,2020
2020-04-14 11:39:00,2020-04-14 15:59:00,96.15499999999949,eod,2020
2020-04-16 15:36:00,2020-04-16 15:59:00,43.48499999999942,eod,2020
2020-04-22 15:00:00,2020-04-22 15:59:00,-27.305000000001456,eod,2020
2020-04-24 15:42:00,2020-04-24 15:59:00,-4.655,eod,2020
2020-04-29 15:00:00,2020-04-29 15:59:00,-21.644999999999783,eod,2020
2020-04-30 10:12:00,2020-04-30 10:43:00,-53.48313402516695,stop,2020
2020-05-04 11:48:00,2020-05-04 12:35:00,-40.20591592768804,stop,2020
2020-05-04 15:00:00,2020-05-04 15:59:00,49.7150000000008,eod,2020
2020-05-05 11:48:00,2020-05-05 15:22:00,-8.615000000000945,ribbon,2020
2020-05-07 11:30:00,2020-05-07 14:25:00,9.784999999998691,ribbon,2020
2020-05-08 11:48:00,2020-05-08 13:41:00,-28.517389128717042,stop,2020
2020-05-08 15:00:00,2020-05-08 15:59:00,23.375000000000654,eod,2020
2020-05-11 09:30:00,2020-05-11 09:37:00,31.035000000000508,ribbon,2020
2020-05-11 10:06:00,2020-05-11 15:59:00,75.48499999999942,eod,2020
2020-05-12 11:21:00,2020-05-12 11:52:00,-19.945000000000874,ribbon,2020
2020-05-14 15:03:00,2020-05-14 15:59:00,80.86500000000044,eod,2020
2020-05-15 15:33:00,2020-05-15 15:59:00,18.845,eod,2020
2020-05-18 09:30:00,2020-05-18 15:22:00,64.43500000000014,ribbon,2020
2020-05-18 15:39:00,2020-05-18 15:57:00,-27.640716233150016,stop,2020
2020-05-19 10:06:00,2020-05-19 15:00:00,-46.20919962945234,stop,2020
2020-05-20 11:30:00,2020-05-20 12:18:00,-30.92513699590316,stop,2020
2020-05-20 15:00:00,2020-05-20 15:59:00,4.125000000000655,eod,2020
2020-05-25 09:33:00,2020-05-25 12:59:00,11.205000000000583,eod,2020
2020-05-28 09:54:00,2020-05-28 14:49:00,70.38499999999905,ribbon,2020
2020-05-28 15:15:00,2020-05-28 15:17:00,-32.90533499280835,stop,2020
2020-06-03 09:30:00,2020-06-03 12:11:00,-32.409734324067614,stop,2020
2020-06-03 15:30:00,2020-06-03 15:57:00,-20.673231181562443,stop,2020
2020-06-04 09:51:00,2020-06-04 10:48:00,-35.435429895807175,stop,2020
2020-06-05 11:12:00,2020-06-05 15:52:00,14.885000000000874,ribbon,2020
2020-06-09 09:30:00,2020-06-09 14:28:00,119.65499999999949,ribbon,2020
2020-06-09 15:12:00,2020-06-09 15:50:00,-27.481985327688818,stop,2020
2020-06-10 15:15:00,2020-06-10 15:59:00,-28.72499999999971,eod,2020
2020-06-15 09:39:00,2020-06-15 15:59:00,227.20500000000058,eod,2020
2020-06-16 09:33:00,2020-06-16 10:54:00,-95.08103473687268,stop,2020
2020-06-17 11:09:00,2020-06-17 15:04:00,9.054999999999128,ribbon,2020
2020-06-19 11:09:00,2020-06-19 11:20:00,-33.08679915004112,stop,2020
2020-06-22 10:09:00,2020-06-22 15:25:00,32.845,ribbon,2020
2020-06-30 15:00:00,2020-06-30 15:03:00,-23.725880467437747,stop,2020
2020-06-30 15:33:00,2020-06-30 15:59:00,32.845,eod,2020
2020-07-01 15:12:00,2020-07-01 15:59:00,-21.614999999999128,eod,2020
2020-07-08 15:12:00,2020-07-08 15:59:00,24.824999999999562,eod,2020
2020-07-09 09:33:00,2020-07-09 09:37:00,-57.458607396765075,stop,2020
2020-07-09 15:00:00,2020-07-09 15:29:00,-31.392562467935278,stop,2020
2020-07-10 11:45:00,2020-07-10 15:59:00,93.33499999999978,eod,2020
2020-07-13 11:00:00,2020-07-13 12:52:00,-52.50510591668288,stop,2020
2020-07-14 15:42:00,2020-07-14 15:59:00,70.97500000000102,eod,2020
2020-07-16 09:30:00,2020-07-16 09:37:00,-11.304999999999636,ribbon,2020
2020-07-20 10:00:00,2020-07-20 15:59:00,307.48500000000126,eod,2020
2020-07-23 09:30:00,2020-07-23 09:34:00,-38.342327492072656,stop,2020
2020-07-27 15:12:00,2020-07-27 15:59:00,-1.5549999999996362,eod,2020
2020-07-29 10:36:00,2020-07-29 12:09:00,-46.31057633339995,stop,2020
2020-07-31 11:15:00,2020-07-31 12:09:00,-66.35716792142856,stop,2020
2020-08-03 11:24:00,2020-08-03 15:22:00,-4.995000000000146,ribbon,2020
2020-08-04 10:06:00,2020-08-04 11:04:00,-24.195000000000874,ribbon,2020
2020-08-06 10:12:00,2020-08-06 10:44:00,-42.69519460300333,stop,2020
2020-08-06 15:00:00,2020-08-06 15:59:00,-6.144999999999782,eod,2020
2020-08-07 11:00:00,2020-08-07 11:16:00,-38.77939868668116,stop,2020
2020-08-13 10:39:00,2020-08-13 13:22:00,-15.884999999999563,ribbon,2020
2020-08-18 15:00:00,2020-08-18 15:59:00,-8.434999999998835,eod,2020
2020-08-20 15:00:00,2020-08-20 15:59:00,21.375000000000654,eod,2020
2020-08-21 10:30:00,2020-08-21 15:59:00,36.57500000000138,eod,2020
2020-08-24 09:33:00,2020-08-24 09:54:00,-57.24652242925302,stop,2020
2020-08-24 11:48:00,2020-08-24 13:34:00,-18.754999999998546,ribbon,2020
2020-08-25 11:09:00,2020-08-25 15:59:00,68.11499999999862,eod,2020
2020-08-26 09:33:00,2020-08-26 14:49:00,156.4050000000013,ribbon,2020
2020-08-27 10:33:00,2020-08-27 12:22:00,-37.95500000000109,ribbon,2020
2020-08-28 09:57:00,2020-08-28 10:52:00,-30.22499999999971,ribbon,2020
2020-08-28 15:21:00,2020-08-28 15:59:00,-0.6949999999990542,eod,2020
2020-08-31 09:51:00,2020-08-31 15:59:00,108.24499999999964,eod,2020
2020-09-01 09:48:00,2020-09-01 15:59:00,108.24500000000145,eod,2020
2020-09-02 09:33:00,2020-09-02 09:52:00,-60.387378994100146,stop,2020
2020-09-02 10:57:00,2020-09-02 11:09:00,-78.78187637971794,stop,2020
2020-09-02 15:21:00,2020-09-02 15:33:00,-38.788291197988,stop,2020
2020-09-09 15:00:00,2020-09-09 15:52:00,-16.454999999999274,ribbon,2020
2020-09-15 11:09:00,2020-09-15 14:07:00,-16.47499999999971,ribbon,2020
2020-09-24 11:57:00,2020-09-24 12:43:00,-43.444999999999055,ribbon,2020
2020-09-25 15:03:00,2020-09-25 15:59:00,25.424999999999926,eod,2020
2020-09-28 09:33:00,2020-09-28 10:51:00,-85.50725678137977,stop,2020
2020-09-28 15:21:00,2020-09-28 15:32:00,-37.38440218858821,stop,2020
2020-09-30 11:51:00,2020-09-30 12:50:00,-48.13011193876562,stop,2020
2020-10-05 15:00:00,2020-10-05 15:59:00,34.02500000000029,eod,2020
2020-10-08 11:18:00,2020-10-08 11:32:00,-41.3663679302438,stop,2020
2020-10-09 09:33:00,2020-10-09 15:59:00,126.43500000000014,eod,2020
2020-10-12 09:30:00,2020-10-12 09:31:00,-24.79499999999942,stop,2020
2020-10-12 10:42:00,2020-10-12 15:37:00,182.38500000000087,ribbon,2020
2020-10-13 11:18:00,2020-10-13 12:11:00,-60.686099171801544,stop,2020
2020-10-14 09:45:00,2020-10-14 10:16:00,-61.60626603942299,stop,2020
2020-10-15 15:12:00,2020-10-15 15:59:00,18.254999999999853,eod,2020
2020-10-22 15:36:00,2020-10-22 15:53:00,-36.34503174089994,stop,2020
2020-10-26 09:30:00,2020-10-26 09:37:00,57.564999999999344,ribbon,2020
2020-10-26 10:03:00,2020-10-26 10:26:00,-59.700308127626414,stop,2020
2020-10-27 15:36:00,2020-10-27 15:59:00,-0.405,eod,2020
2020-11-03 09:30:00,2020-11-03 13:55:00,104.91499999999971,ribbon,2020
2020-11-03 15:39:00,2020-11-03 15:59:00,-44.884999999999565,eod,2020
2020-11-05 09:33:00,2020-11-05 15:40:00,61.865000000000435,ribbon,2020
2020-11-06 11:42:00,2020-11-06 14:49:00,1.8949999999992724,ribbon,2020
2020-11-09 09:48:00,2020-11-09 11:06:00,-119.9310181626636,stop,2020
2020-11-11 11:45:00,2020-11-11 14:52:00,7.634999999999054,ribbon,2020
2020-11-12 09:39:00,2020-11-12 09:47:00,-66.66692134344638,stop,2020
2020-11-13 11:51:00,2020-11-13 13:46:00,3.035000000000509,ribbon,2020
2020-11-13 15:00:00,2020-11-13 15:59:00,46.375000000000654,eod,2020
2020-11-16 11:09:00,2020-11-16 11:41:00,-48.622762925221906,stop,2020
2020-11-17 09:30:00,2020-11-17 09:44:00,-44.885102540097506,stop,2020
2020-11-17 10:51:00,2020-11-17 11:23:00,-45.26549768543853,stop,2020
2020-11-20 10:42:00,2020-11-20 11:50:00,-35.32200963573749,stop,2020
2020-11-23 15:00:00,2020-11-23 15:55:00,-34.1935104016641,stop,2020
2020-11-24 10:45:00,2020-11-24 15:59:00,118.11500000000044,eod,2020
2020-11-25 09:36:00,2020-11-25 10:04:00,-42.30382096773181,stop,2020
2020-11-25 11:12:00,2020-11-25 11:41:00,-36.27906016648129,stop,2020
2020-11-26 09:33:00,2020-11-26 12:18:00,-38.733927942371594,stop,2020
2020-11-30 09:30:00,2020-11-30 09:42:00,-26.71248894374665,stop,2020
2020-11-30 15:00:00,2020-11-30 15:28:00,-31.794757310962524,stop,2020
2020-12-01 09:33:00,2020-12-01 15:07:00,93.14500000000109,ribbon,2020
2020-12-03 09:36:00,2020-12-03 11:10:00,-38.82501764090128,stop,2020
2020-12-03 15:15:00,2020-12-03 15:40:00,-25.83825992471546,stop,2020
2020-12-04 11:39:00,2020-12-04 13:55:00,-21.934999999998837,ribbon,2020
2020-12-07 09:36:00,2020-12-07 13:01:00,17.96499999999898,ribbon,2020
2020-12-11 15:18:00,2020-12-11 15:46:00,-36.08758534948291,stop,2020
2020-12-14 09:33:00,2020-12-14 13:10:00,33.745000000001454,ribbon,2020
2020-12-14 15:21:00,2020-12-14 15:33:00,-31.958926554022838,stop,2020
2020-12-15 15:00:00,2020-12-15 15:59:00,17.674999999999926,eod,2020
2020-12-16 10:06:00,2020-12-16 10:21:00,-38.90179264090992,stop,2020
2020-12-16 10:39:00,2020-12-16 14:13:00,-7.575000000000073,ribbon,2020
2020-12-18 09:30:00,2020-12-18 09:35:00,-25.961332952941376,stop,2020
2020-12-22 09:42:00,2020-12-22 11:07:00,-24.214999999999492,ribbon,2020
2020-12-28 15:06:00,2020-12-28 15:28:00,-12.94118104382076,stop,2020
2020-12-30 11:36:00,2020-12-30 12:49:00,-17.624999999999346,ribbon,2020
2021-01-04 09:30:00,2021-01-04 09:33:00,-32.34636136967427,stop,2021
2021-01-05 09:36:00,2021-01-05 11:22:00,-0.6950000000008731,ribbon,2021
2021-01-05 11:42:00,2021-01-05 12:28:00,-29.954999999999274,ribbon,2021
2021-01-07 15:09:00,2021-01-07 15:59:00,5.3349999999997815,eod,2021
2021-01-08 15:00:00,2021-01-08 15:59:00,58.125000000000654,eod,2021
2021-01-13 10:33:00,2021-01-13 15:25:00,38.615000000000435,ribbon,2021
2021-01-14 10:54:00,2021-01-14 11:20:00,-37.904942827007545,stop,2021
2021-01-19 11:54:00,2021-01-19 15:59:00,95.14499999999927,eod,2021
2021-01-20 11:51:00,2021-01-20 15:59:00,57.26500000000007,eod,2021
2021-01-21 10:18:00,2021-01-21 12:16:00,-56.50016202931991,stop,2021
2021-01-22 15:00:00,2021-01-22 15:12:00,-21.24976080796958,stop,2021
2021-01-26 11:06:00,2021-01-26 11:30:00,-54.925125090670264,stop,2021
2021-01-28 11:12:00,2021-01-28 14:46:00,13.654999999999491,ribbon,2021
2021-02-01 10:36:00,2021-02-01 15:59:00,182.07500000000138,eod,2021
2021-02-02 11:57:00,2021-02-02 15:59:00,-7.864999999999127,eod,2021
2021-02-04 15:09:00,2021-02-04 15:59:00,20.83499999999978,eod,2021
2021-02-05 09:30:00,2021-02-05 09:34:00,-27.126191856888255,stop,2021
2021-02-08 15:12:00,2021-02-08 15:59:00,28.295000000000726,eod,2021
2021-02-09 09:45:00,2021-02-09 11:22:00,0.45500000000058205,ribbon,2021
2021-02-10 15:00:00,2021-02-10 15:27:00,-32.80545239498795,stop,2021
2021-02-12 10:54:00,2021-02-12 13:25:00,-2.1250000000011644,ribbon,2021
2021-02-12 15:00:00,2021-02-12 15:59:00,71.90499999999949,eod,2021
2021-02-16 09:30:00,2021-02-16 09:36:00,-11.386647106103991,stop,2021
2021-02-16 10:36:00,2021-02-16 10:53:00,-39.449046911199986,stop,2021
2021-02-17 15:06:00,2021-02-17 15:59:00,24.26500000000007,eod,2021
2021-02-18 09:30:00,2021-02-18 09:37:00,21.9749999999992,ribbon,2021
2021-02-18 15:06:00,2021-02-18 15:59:00,-15.615000000000945,eod,2021
2021-02-19 11:06:00,2021-02-19 12:09:00,-41.739158654804925,stop,2021
2021-02-23 15:00:00,2021-02-23 15:59:00,87.9749999999992,eod,2021
2021-02-24 15:39:00,2021-02-24 15:59:00,5.045000000000727,eod,2021
2021-02-26 15:03:00,2021-02-26 15:31:00,-71.2750000000008,ribbon,2021
2021-03-01 10:36:00,2021-03-01 15:59:00,126.41499999999971,eod,2021
2021-03-05 15:00:00,2021-03-05 15:59:00,-0.6950000000008731,eod,2021
2021-03-08 10:21:00,2021-03-08 11:16:00,-121.48499999999993,ribbon,2021
2021-03-11 11:03:00,2021-03-11 15:37:00,24.555000000000945,ribbon,2021
2021-03-12 15:00:00,2021-03-12 15:59:00,32.58499999999978,eod,2021
2021-03-15 10:12:00,2021-03-15 10:37:00,-61.74984895141213,stop,2021
2021-03-15 11:12:00,2021-03-15 11:22:00,-57.694898432805786,stop,2021
2021-03-15 15:00:00,2021-03-15 15:20:00,-25.261273597972178,stop,2021
2021-03-16 09:30:00,2021-03-16 12:31:00,36.33499999999978,ribbon,2021
2021-03-29 15:30:00,2021-03-29 15:59:00,-11.0250000000008,eod,2021
2021-03-30 15:06:00,2021-03-30 15:54:00,-43.17250861455912,stop,2021
2021-03-31 09:36:00,2021-03-31 14:13:00,128.1649999999997,ribbon,2021
2021-03-31 15:09:00,2021-03-31 15:45:00,-37.91071658916124,stop,2021
2021-04-01 15:00:00,2021-04-01 15:06:00,-21.627988016337696,stop,2021
2021-04-05 09:30:00,2021-04-05 15:59:00,184.12500000000065,eod,2021
2021-04-06 10:09:00,2021-04-06 10:37:00,-44.02499999999898,ribbon,2021
2021-04-06 11:15:00,2021-04-06 13:02:00,-45.13439303043495,stop,2021
2021-04-09 11:45:00,2021-04-09 15:10:00,15.384999999999055,ribbon,2021
2021-04-09 15:30:00,2021-04-09 15:59:00,34.89500000000109,eod,2021
2021-04-13 15:00:00,2021-04-13 15:59:00,3.9049999999994904,eod,2021
2021-04-16 15:00:00,2021-04-16 15:59:00,5.045000000000727,eod,2021
2021-04-21 11:18:00,2021-04-21 15:59:00,91.7150000000008,eod,2021
2021-04-22 09:30:00,2021-04-22 09:40:00,-28.098645418663438,stop,2021
2021-04-22 10:36:00,2021-04-22 12:13:00,-35.99500000000015,ribbon,2021
2021-04-23 11:15:00,2021-04-23 15:55:00,77.07499999999956,ribbon,2021
2021-04-26 10:21:00,2021-04-26 15:34:00,31.45500000000058,ribbon,2021
2021-04-28 15:00:00,2021-04-28 15:12:00,-45.766202954773036,stop,2021
2021-04-29 15:00:00,2021-04-29 15:59:00,-23.075000000000074,eod,2021
2021-05-05 09:30:00,2021-05-05 10:00:00,-55.6140427399653,stop,2021
2021-05-14 11:36:00,2021-05-14 15:59:00,55.26500000000007,eod,2021
2021-05-18 09:33:00,2021-05-18 13:55:00,9.355000000000219,ribbon,2021
2021-05-20 09:30:00,2021-05-20 15:59:00,219.13499999999905,eod,2021
2021-05-26 09:33:00,2021-05-26 09:50:00,-43.27334106236165,stop,2021
2021-05-26 10:36:00,2021-05-26 13:43:00,-11.304999999999636,ribbon,2021
2021-05-28 11:45:00,2021-05-28 13:28:00,-15.044999999999417,ribbon,2021
2021-06-02 09:45:00,2021-06-02 12:25:00,-18.194999999999055,ribbon,2021
2021-06-04 11:24:00,2021-06-04 15:59:00,2.7549999999998542,eod,2021
2021-06-08 15:00:00,2021-06-08 15:47:00,-21.013023916682215,stop,2021
2021-06-11 09:51:00,2021-06-11 10:44:00,-35.75947723861762,stop,2021
2021-06-11 11:30:00,2021-06-11 12:28:00,-20.204999999999274,ribbon,2021
2021-06-14 09:30:00,2021-06-14 09:31:00,-30.2750000000008,stop,2021
2021-06-14 09:42:00,2021-06-14 15:59:00,122.50499999999985,eod,2021
2021-06-15 09:30:00,2021-06-15 09:31:00,-26.629046076316882,stop,2021
2021-06-17 10:15:00,2021-06-17 12:25:00,41.23499999999942,ribbon,2021
2021-06-22 09:36:00,2021-06-22 09:43:00,-40.13771601423585,stop,2021
2021-06-22 09:57:00,2021-06-22 15:59:00,112.45500000000058,eod,2021
2021-06-23 09:45:00,2021-06-23 11:02:00,-34.96133736478194,stop,2021
2021-06-24 10:36:00,2021-06-24 12:52:00,-34.305292607198936,stop,2021
2021-06-29 10:51:00,2021-06-29 11:11:00,-36.31913007399024,stop,2021
2021-06-29 11:48:00,2021-06-29 14:49:00,24.004999999999853,ribbon,2021
2021-06-30 09:30:00,2021-06-30 09:32:00,-19.703470103032743,stop,2021
2021-07-02 09:33:00,2021-07-02 15:59:00,91.77500000000029,eod,2021
2021-07-05 09:30:00,2021-07-05 11:40:00,-9.884999999999563,ribbon,2021
2021-07-06 15:18:00,2021-07-06 15:59:00,16.545000000000726,eod,2021
2021-07-07 11:51:00,2021-07-07 13:07:00,-40.60500000000073,ribbon,2021
2021-07-09 10:57:00,2021-07-09 15:59:00,48.124999999998835,eod,2021
2021-07-13 09:57:00,2021-07-13 13:10:00,46.694999999998544,ribbon,2021
2021-07-20 10:33:00,2021-07-20 15:59:00,141.45500000000058,eod,2021
2021-07-21 11:12:00,2021-07-21 12:56:00,-38.742885453333,stop,2021
2021-07-21 15:03:00,2021-07-21 15:50:00,-17.545469725338336,stop,2021
2021-07-23 09:45:00,2021-07-23 15:59:00,169.0250000000003,eod,2021
2021-07-26 15:00:00,2021-07-26 15:45:00,-18.867549910807867,stop,2021
2021-07-28 09:33:00,2021-07-28 09:37:00,-53.74322493086336,stop,2021
2021-07-29 09:51:00,2021-07-29 12:49:00,-15.915000000002037,ribbon,2021
2021-08-02 11:21:00,2021-08-02 11:58:00,-41.827907434658556,stop,2021
2021-08-05 09:48:00,2021-08-05 15:22:00,23.71499999999898,ribbon,2021
2021-08-06 09:30:00,2021-08-06 09:37:00,35.194999999998544,ribbon,2021
2021-08-12 11:42:00,2021-08-12 13:02:00,-30.906371262096656,stop,2021
2021-08-12 15:00:00,2021-08-12 15:59:00,6.194999999998545,eod,2021
2021-08-13 15:24:00,2021-08-13 15:59:00,8.214999999998982,eod,2021
2021-08-16 15:15:00,2021-08-16 15:59:00,26.004999999999853,eod,2021
2021-08-18 10:00:00,2021-08-18 11:13:00,-53.739867814322935,stop,2021
2021-08-20 09:45:00,2021-08-20 11:58:00,19.694999999998544,ribbon,2021
2021-08-20 15:18:00,2021-08-20 15:59:00,15.964999999998982,eod,2021
2021-08-23 11:42:00,2021-08-23 15:59:00,13.66499999999971,eod,2021
2021-08-24 10:12:00,2021-08-24 12:28:00,-27.395000000001602,ribbon,2021
2021-08-24 15:00:00,2021-08-24 15:49:00,-12.343273134048358,stop,2021
2021-08-25 15:00:00,2021-08-25 15:59:00,2.7549999999998542,eod,2021
2021-08-27 15:00:00,2021-08-27 15:59:00,-9.595000000002328,eod,2021
2021-08-30 11:57:00,2021-08-30 12:05:00,-25.95740046009567,stop,2021
2021-09-03 11:33:00,2021-09-03 15:52:00,-6.144999999997963,ribbon,2021
2021-09-09 09:36:00,2021-09-09 11:26:00,-34.423913676551166,stop,2021
2021-09-15 15:12:00,2021-09-15 15:59:00,-4.144999999997963,eod,2021
2021-09-16 15:00:00,2021-09-16 15:59:00,11.66499999999971,eod,2021
2021-09-21 11:18:00,2021-09-21 13:28:00,-42.05499999999782,ribbon,2021
2021-09-22 11:39:00,2021-09-22 13:09:00,-37.35749765130575,stop,2021
2021-09-23 09:48:00,2021-09-23 15:55:00,52.175000000001745,ribbon,2021
2021-09-24 15:00:00,2021-09-24 15:05:00,-21.74748630381626,stop,2021
2021-10-01 15:00:00,2021-10-01 15:59:00,-17.35500000000073,eod,2021
2021-10-07 09:33:00,2021-10-07 14:10:00,36.66499999999971,ribbon,2021
2021-10-14 09:33:00,2021-10-14 15:59:00,134.62499999999883,eod,2021
2021-10-15 09:39:00,2021-10-15 11:55:00,-14.485000000001746,ribbon,2021
2021-10-18 09:51:00,2021-10-18 15:59:00,169.38500000000087,eod,2021
2021-10-19 09:33:00,2021-10-19 14:37:00,48.72499999999738,ribbon,2021
2021-10-20 09:42:00,2021-10-20 10:00:00,-36.00250763969714,stop,2021
2021-10-20 10:24:00,2021-10-20 11:02:00,-40.5114104593097,stop,2021
2021-10-27 10:39:00,2021-10-27 15:10:00,47.865000000000435,ribbon,2021
2021-10-28 10:36:00,2021-10-28 13:01:00,-6.155,ribbon,2021
2021-10-29 15:00:00,2021-10-29 15:59:00,65.67500000000175,eod,2021
2021-11-01 09:30:00,2021-11-01 09:35:00,-33.45993389632466,stop,2021
2021-11-01 11:27:00,2021-11-01 13:31:00,-15.34499999999869,ribbon,2021
2021-11-02 10:54:00,2021-11-02 12:07:00,-42.34928965489715,stop,2021
2021-11-05 09:33:00,2021-11-05 12:43:00,-21.954999999999274,ribbon,2021
2021-11-12 15:27:00,2021-11-12 15:59:00,-2.9849999999981085,eod,2021
2021-11-16 09:39:00,2021-11-16 15:59:00,69.40500000000131,eod,2021
2021-11-17 10:39:00,2021-11-17 12:28:00,16.254999999999853,ribbon,2021
2021-11-18 11:24:00,2021-11-18 15:59:00,105.61500000000044,eod,2021
2021-11-19 11:30:00,2021-11-19 13:28:00,-46.14960206618096,stop,2021
2021-11-24 11:27:00,2021-11-24 14:11:00,-71.20919605676798,stop,2021
2021-11-25 09:45:00,2021-11-25 12:59:00,7.924999999998108,eod,2021
2021-11-29 11:36:00,2021-11-29 15:59:00,84.92499999999811,eod,2021
2021-12-01 11:15:00,2021-12-01 11:57:00,-73.78262453269534,stop,2021
2021-12-06 10:18:00,2021-12-06 15:59:00,75.15500000000131,eod,2021
2021-12-10 15:27:00,2021-12-10 15:59:00,58.20500000000058,eod,2021
2021-12-15 15:09:00,2021-12-15 15:59:00,201.8549999999984,eod,2021
